Customer_ID,Churn_Probability,Gender,Item Purchased,Category,Location,Season,Subscription Status,Discount Applied,Frequency of Purchases,Age,Review Rating,Previous Purchases,Purchase Amount,Risk_Level,Retention_Decision,Actual_Subscription_Status,Predicted_Churn,Predicted_Churn_Status
3017,8.333782e-05,Female,Blouse,Clothing,Indiana,Summer,No,No,Quarterly,30,4.9,31,26,Low Risk,No action,No,0,Will Not Churn
3018,6.191266e-05,Female,Sunglasses,Accessories,Wisconsin,Summer,No,No,Bi-Weekly,58,3.3,24,71,Low Risk,No action,No,0,Will Not Churn
3019,0.00047560924,Female,Boots,Footwear,Texas,Summer,No,No,Bi-Weekly,43,3.0,21,41,Low Risk,No action,No,0,Will Not Churn
3020,0.00018453295,Female,Jacket,Outerwear,Utah,Winter,No,No,Annually,19,3.9,15,44,Low Risk,No action,No,0,Will Not Churn
3021,0.00025250312,Female,Jeans,Clothing,Arkansas,Fall,No,No,Every 3 Months,23,2.8,48,81,Low Risk,No action,No,0,Will Not Churn
3022,5.3767442e-05,Female,Sunglasses,Accessories,Pennsylvania,Summer,No,No,Quarterly,65,4.5,47,77,Low Risk,No action,No,0,Will Not Churn
3023,0.001019993,Female,Sandals,Footwear,Georgia,Fall,No,No,Weekly,58,4.0,23,26,Low Risk,No action,No,0,Will Not Churn
3024,0.000113520124,Female,Backpack,Accessories,Indiana,Summer,No,No,Quarterly,50,2.9,4,31,Low Risk,No action,No,0,Will Not Churn
3025,5.39257e-05,Female,Blouse,Clothing,Idaho,Spring,No,No,Every 3 Months,67,4.0,47,82,Low Risk,No action,No,0,Will Not Churn
3026,0.00012277464,Female,Shoes,Footwear,Montana,Summer,No,No,Monthly,40,3.4,7,60,Low Risk,No action,No,0,Will Not Churn
3027,0.003762015,Female,Shirt,Clothing,Tennessee,Fall,No,No,Annually,55,2.5,6,70,Low Risk,No action,No,0,Will Not Churn
3028,2.8630127e-05,Female,Hoodie,Clothing,West Virginia,Winter,No,No,Quarterly,52,2.8,47,26,Low Risk,No action,No,0,Will Not Churn
3029,0.00020449873,Female,Dress,Clothing,California,Summer,No,No,Every 3 Months,62,3.0,7,100,Low Risk,No action,No,0,Will Not Churn
3030,0.00035154197,Female,Dress,Clothing,Georgia,Summer,No,No,Quarterly,64,3.1,1,82,Low Risk,No action,No,0,Will Not Churn
3031,0.000102955826,Female,Sneakers,Footwear,Maryland,Spring,No,No,Weekly,43,2.6,23,24,Low Risk,No action,No,0,Will Not Churn
3032,0.00080456457,Female,Blouse,Clothing,Idaho,Summer,No,No,Monthly,61,4.9,30,74,Low Risk,No action,No,0,Will Not Churn
3033,0.00041498925,Female,Backpack,Accessories,California,Summer,No,No,Quarterly,26,3.5,24,58,Low Risk,No action,No,0,Will Not Churn
3034,8.037046e-05,Female,Sweater,Clothing,Alabama,Spring,No,No,Weekly,22,2.6,9,56,Low Risk,No action,No,0,Will Not Churn
3035,0.00021084365,Female,Boots,Footwear,Utah,Spring,No,No,Quarterly,51,3.5,25,37,Low Risk,No action,No,0,Will Not Churn
3036,4.948362e-05,Female,Handbag,Accessories,Kentucky,Spring,No,No,Bi-Weekly,69,4.5,18,64,Low Risk,No action,No,0,Will Not Churn
3037,0.001409716,Female,Hoodie,Clothing,Vermont,Spring,No,No,Fortnightly,50,4.3,7,58,Low Risk,No action,No,0,Will Not Churn
3038,0.00030552832,Female,Belt,Accessories,Iowa,Summer,No,No,Annually,51,4.8,2,44,Low Risk,No action,No,0,Will Not Churn
3039,0.00055385823,Female,Jewelry,Accessories,Georgia,Summer,No,No,Annually,56,4.2,36,39,Low Risk,No action,No,0,Will Not Churn
3040,0.00010295033,Female,Blouse,Clothing,Alabama,Spring,No,No,Bi-Weekly,59,3.2,31,48,Low Risk,No action,No,0,Will Not Churn
3041,0.00013263621,Female,Handbag,Accessories,Nebraska,Fall,No,No,Fortnightly,18,4.1,10,32,Low Risk,No action,No,0,Will Not Churn
3042,8.0628546e-05,Female,Handbag,Accessories,Rhode Island,Winter,No,No,Monthly,48,4.0,27,79,Low Risk,No action,No,0,Will Not Churn
3043,0.00012208713,Female,Coat,Outerwear,South Dakota,Winter,No,No,Every 3 Months,53,2.9,14,27,Low Risk,No action,No,0,Will Not Churn
3044,0.0005461195,Female,Belt,Accessories,Illinois,Fall,No,No,Monthly,45,2.6,17,98,Low Risk,No action,No,0,Will Not Churn
3045,0.00022437956,Female,Boots,Footwear,North Carolina,Winter,No,No,Quarterly,21,2.7,10,67,Low Risk,No action,No,0,Will Not Churn
3046,0.000115224175,Female,Socks,Clothing,Florida,Winter,No,No,Bi-Weekly,42,4.6,4,37,Low Risk,No action,No,0,Will Not Churn
3047,0.00027840523,Female,Shoes,Footwear,Pennsylvania,Spring,No,No,Every 3 Months,60,3.2,25,49,Low Risk,No action,No,0,Will Not Churn
3048,0.00025768683,Female,Sneakers,Footwear,Vermont,Fall,No,No,Bi-Weekly,21,4.1,3,74,Low Risk,No action,No,0,Will Not Churn
3049,4.886421e-05,Female,Jewelry,Accessories,Colorado,Summer,No,No,Fortnightly,69,3.9,47,93,Low Risk,No action,No,0,Will Not Churn
3050,0.0002554493,Female,Handbag,Accessories,Utah,Summer,No,No,Bi-Weekly,40,3.0,41,60,Low Risk,No action,No,0,Will Not Churn
3051,0.0009508899,Female,Coat,Outerwear,Kentucky,Spring,No,No,Every 3 Months,31,3.6,28,76,Low Risk,No action,No,0,Will Not Churn
3052,0.00035239628,Female,Sunglasses,Accessories,Wyoming,Summer,No,No,Every 3 Months,44,4.6,49,64,Low Risk,No action,No,0,Will Not Churn
3053,4.8201553e-05,Female,Shoes,Footwear,Maine,Spring,No,No,Fortnightly,48,4.5,7,38,Low Risk,No action,No,0,Will Not Churn
3054,0.0001719766,Female,Shoes,Footwear,Maine,Winter,No,No,Monthly,32,3.2,22,91,Low Risk,No action,No,0,Will Not Churn
3055,7.7929566e-05,Female,Boots,Footwear,New Hampshire,Summer,No,No,Monthly,42,4.9,34,70,Low Risk,No action,No,0,Will Not Churn
3056,2.1165743e-05,Female,Sandals,Footwear,Kansas,Fall,No,No,Bi-Weekly,27,5.0,5,22,Low Risk,No action,No,0,Will Not Churn
3057,2.7236294e-05,Female,Gloves,Accessories,New Jersey,Spring,No,No,Bi-Weekly,69,3.8,15,59,Low Risk,No action,No,0,Will Not Churn
3058,8.464266e-05,Female,Backpack,Accessories,North Carolina,Spring,No,No,Weekly,67,3.4,26,22,Low Risk,No action,No,0,Will Not Churn
3059,0.00013195904,Female,Handbag,Accessories,West Virginia,Winter,No,No,Fortnightly,41,3.8,3,74,Low Risk,No action,No,0,Will Not Churn
3060,0.00041228745,Female,Sweater,Clothing,Kentucky,Spring,No,No,Quarterly,46,3.2,42,71,Low Risk,No action,No,0,Will Not Churn
3061,0.0008243274,Female,Coat,Outerwear,California,Summer,No,No,Monthly,47,4.7,1,80,Low Risk,No action,No,0,Will Not Churn
3062,0.0003296784,Female,T-shirt,Clothing,South Dakota,Fall,No,No,Every 3 Months,33,4.5,20,59,Low Risk,No action,No,0,Will Not Churn
3063,0.00042814435,Female,Backpack,Accessories,California,Fall,No,No,Monthly,51,3.3,39,96,Low Risk,No action,No,0,Will Not Churn
3064,0.00034723437,Female,Sunglasses,Accessories,Connecticut,Winter,No,No,Fortnightly,26,3.9,24,43,Low Risk,No action,No,0,Will Not Churn
3065,3.4907864e-06,Female,Belt,Accessories,Idaho,Winter,No,No,Quarterly,22,3.6,49,76,Low Risk,No action,No,0,Will Not Churn
3066,0.00036554382,Female,Jacket,Outerwear,North Dakota,Fall,No,No,Bi-Weekly,49,2.8,7,59,Low Risk,No action,No,0,Will Not Churn
3067,1.4141201e-05,Female,Skirt,Clothing,Michigan,Summer,No,No,Every 3 Months,58,4.3,13,48,Low Risk,No action,No,0,Will Not Churn
3068,3.6335252e-05,Female,Belt,Accessories,Missouri,Spring,No,No,Weekly,70,3.5,2,22,Low Risk,No action,No,0,Will Not Churn
3069,0.00017813536,Female,Boots,Footwear,California,Winter,No,No,Weekly,32,4.2,4,40,Low Risk,No action,No,0,Will Not Churn
3070,0.0003837247,Female,Jeans,Clothing,Delaware,Spring,No,No,Quarterly,62,4.6,17,73,Low Risk,No action,No,0,Will Not Churn
3071,0.000579401,Female,Shoes,Footwear,Alabama,Fall,No,No,Bi-Weekly,52,2.6,43,26,Low Risk,No action,No,0,Will Not Churn
3072,0.00012385727,Female,Sweater,Clothing,New Hampshire,Spring,No,No,Monthly,23,3.4,6,41,Low Risk,No action,No,0,Will Not Churn
3073,0.00013053458,Female,Jewelry,Accessories,New York,Spring,No,No,Quarterly,26,3.1,46,98,Low Risk,No action,No,0,Will Not Churn
3074,0.00012353255,Female,Shirt,Clothing,Oregon,Winter,No,No,Bi-Weekly,58,3.6,7,63,Low Risk,No action,No,0,Will Not Churn
3075,0.00018309768,Female,Boots,Footwear,Massachusetts,Winter,No,No,Fortnightly,26,4.2,34,55,Low Risk,No action,No,0,Will Not Churn
3076,0.0006328998,Female,Shorts,Clothing,Utah,Winter,No,No,Every 3 Months,54,3.6,21,90,Low Risk,No action,No,0,Will Not Churn
3077,3.4112636e-05,Female,Handbag,Accessories,New Hampshire,Summer,No,No,Bi-Weekly,66,3.6,13,46,Low Risk,No action,No,0,Will Not Churn
3078,0.00038875817,Female,Sweater,Clothing,Illinois,Spring,No,No,Bi-Weekly,60,3.0,33,88,Low Risk,No action,No,0,Will Not Churn
3079,0.0018240311,Female,Belt,Accessories,Alaska,Spring,No,No,Bi-Weekly,32,2.5,24,95,Low Risk,No action,No,0,Will Not Churn
3080,0.00010677122,Female,Belt,Accessories,Wyoming,Fall,No,No,Annually,48,4.0,4,31,Low Risk,No action,No,0,Will Not Churn
3081,0.00025679872,Female,Hoodie,Clothing,Colorado,Spring,No,No,Bi-Weekly,69,4.1,5,42,Low Risk,No action,No,0,Will Not Churn
3082,0.0009467951,Female,Sneakers,Footwear,Vermont,Winter,No,No,Weekly,64,4.9,11,44,Low Risk,No action,No,0,Will Not Churn
3083,5.8625694e-05,Female,T-shirt,Clothing,Utah,Spring,No,No,Annually,56,4.0,20,99,Low Risk,No action,No,0,Will Not Churn
3084,0.00087758194,Female,Pants,Clothing,Illinois,Summer,No,No,Quarterly,22,3.5,28,20,Low Risk,No action,No,0,Will Not Churn
3085,0.0002630928,Female,Scarf,Accessories,Idaho,Spring,No,No,Monthly,46,3.2,43,37,Low Risk,No action,No,0,Will Not Churn
3086,0.00080620614,Female,Sweater,Clothing,Nevada,Winter,No,No,Every 3 Months,24,2.8,10,50,Low Risk,No action,No,0,Will Not Churn
3087,0.00017818548,Female,Handbag,Accessories,Utah,Summer,No,No,Every 3 Months,47,3.5,26,73,Low Risk,No action,No,0,Will Not Churn
3088,0.00014628698,Female,Shirt,Clothing,North Carolina,Spring,No,No,Monthly,62,3.1,29,84,Low Risk,No action,No,0,Will Not Churn
3089,0.00022219867,Female,Dress,Clothing,Arkansas,Spring,No,No,Quarterly,34,3.3,35,64,Low Risk,No action,No,0,Will Not Churn
3090,0.00018004345,Female,Sandals,Footwear,North Carolina,Fall,No,No,Bi-Weekly,50,4.6,23,21,Low Risk,No action,No,0,Will Not Churn
3091,6.2790205e-05,Female,Shirt,Clothing,Texas,Summer,No,No,Quarterly,29,4.9,15,36,Low Risk,No action,No,0,Will Not Churn
3092,2.5592006e-05,Female,Dress,Clothing,Nevada,Winter,No,No,Annually,68,3.4,46,81,Low Risk,No action,No,0,Will Not Churn
3093,0.00010987174,Female,Sunglasses,Accessories,Utah,Fall,No,No,Bi-Weekly,52,3.5,14,54,Low Risk,No action,No,0,Will Not Churn
3094,0.00041712463,Female,Socks,Clothing,Pennsylvania,Summer,No,No,Every 3 Months,29,4.8,17,63,Low Risk,No action,No,0,Will Not Churn
3095,0.00010395042,Female,Sandals,Footwear,Georgia,Summer,No,No,Weekly,22,2.7,9,59,Low Risk,No action,No,0,Will Not Churn
3096,5.96138e-05,Female,Hat,Accessories,Minnesota,Fall,No,No,Fortnightly,62,3.4,13,53,Low Risk,No action,No,0,Will Not Churn
3097,0.00014640043,Female,Shirt,Clothing,Kansas,Winter,No,No,Monthly,69,3.5,20,63,Low Risk,No action,No,0,Will Not Churn
3098,0.00024045572,Female,Shoes,Footwear,Delaware,Fall,No,No,Quarterly,48,3.7,39,33,Low Risk,No action,No,0,Will Not Churn
3099,0.00015025976,Female,Pants,Clothing,New Mexico,Summer,No,No,Quarterly,66,3.3,50,64,Low Risk,No action,No,0,Will Not Churn
3100,0.00010383223,Female,Shirt,Clothing,Michigan,Fall,No,No,Bi-Weekly,42,2.9,21,98,Low Risk,No action,No,0,Will Not Churn
3101,0.00023145085,Female,Hat,Accessories,Vermont,Winter,No,No,Weekly,50,3.9,3,85,Low Risk,No action,No,0,Will Not Churn
3102,0.00084777776,Female,Jewelry,Accessories,Idaho,Summer,No,No,Fortnightly,32,2.7,9,82,Low Risk,No action,No,0,Will Not Churn
3103,0.0017533813,Female,Jacket,Outerwear,South Dakota,Summer,No,No,Bi-Weekly,51,4.3,29,85,Low Risk,No action,No,0,Will Not Churn
3104,0.00018190344,Female,Shirt,Clothing,Illinois,Winter,No,No,Weekly,27,3.0,42,37,Low Risk,No action,No,0,Will Not Churn
3105,5.541558e-05,Female,Pants,Clothing,Georgia,Summer,No,No,Fortnightly,43,5.0,41,56,Low Risk,No action,No,0,Will Not Churn
3106,0.00023075058,Female,Skirt,Clothing,Oregon,Fall,No,No,Monthly,48,2.7,17,33,Low Risk,No action,No,0,Will Not Churn
3107,5.9863374e-05,Female,Sandals,Footwear,Alabama,Winter,No,No,Annually,62,4.7,20,57,Low Risk,No action,No,0,Will Not Churn
3108,0.00041978332,Female,Blouse,Clothing,Hawaii,Winter,No,No,Bi-Weekly,65,4.6,18,31,Low Risk,No action,No,0,Will Not Churn
3109,0.0016639788,Female,Socks,Clothing,Oregon,Fall,No,No,Monthly,50,3.2,7,69,Low Risk,No action,No,0,Will Not Churn
3110,0.0005194237,Female,Jacket,Outerwear,Illinois,Winter,No,No,Fortnightly,60,4.3,47,92,Low Risk,No action,No,0,Will Not Churn
3111,0.00053988316,Female,Handbag,Accessories,Texas,Fall,No,No,Bi-Weekly,19,4.6,2,46,Low Risk,No action,No,0,Will Not Churn
3112,7.5727265e-05,Female,Belt,Accessories,Kansas,Spring,No,No,Quarterly,21,4.9,25,81,Low Risk,No action,No,0,Will Not Churn
3113,0.00028139993,Female,Blouse,Clothing,Texas,Fall,No,No,Annually,19,3.8,26,97,Low Risk,No action,No,0,Will Not Churn
3114,2.071743e-05,Female,Shirt,Clothing,Nebraska,Summer,No,No,Weekly,46,2.6,2,93,Low Risk,No action,No,0,Will Not Churn
3115,3.054997e-05,Female,Handbag,Accessories,Arkansas,Spring,No,No,Bi-Weekly,21,4.7,45,56,Low Risk,No action,No,0,Will Not Churn
3116,0.0002673347,Female,Scarf,Accessories,South Dakota,Fall,No,No,Bi-Weekly,26,4.1,9,53,Low Risk,No action,No,0,Will Not Churn
3117,0.00010450072,Female,Coat,Outerwear,Montana,Spring,No,No,Weekly,50,3.7,1,66,Low Risk,No action,No,0,Will Not Churn
3118,0.0013842923,Female,Hoodie,Clothing,Florida,Fall,No,No,Bi-Weekly,43,3.0,4,50,Low Risk,No action,No,0,Will Not Churn
3119,0.00035593353,Female,Shorts,Clothing,Virginia,Summer,No,No,Quarterly,61,4.7,31,97,Low Risk,No action,No,0,Will Not Churn
3120,0.0009848914,Female,Sandals,Footwear,Louisiana,Winter,No,No,Every 3 Months,63,4.7,21,79,Low Risk,No action,No,0,Will Not Churn
3121,8.1656726e-05,Female,Shirt,Clothing,Louisiana,Fall,No,No,Fortnightly,46,4.0,32,76,Low Risk,No action,No,0,Will Not Churn
3122,0.0012058005,Female,Hoodie,Clothing,Louisiana,Fall,No,No,Weekly,63,2.6,16,38,Low Risk,No action,No,0,Will Not Churn
3123,0.00030848713,Female,Socks,Clothing,Georgia,Fall,No,No,Fortnightly,23,3.0,34,45,Low Risk,No action,No,0,Will Not Churn
3124,0.00010353079,Female,Handbag,Accessories,Iowa,Fall,No,No,Bi-Weekly,57,3.3,40,77,Low Risk,No action,No,0,Will Not Churn
3125,8.7178174e-05,Female,Jewelry,Accessories,California,Summer,No,No,Every 3 Months,57,3.4,4,51,Low Risk,No action,No,0,Will Not Churn
3126,0.0003643387,Female,Coat,Outerwear,Oregon,Spring,No,No,Quarterly,33,4.0,3,26,Low Risk,No action,No,0,Will Not Churn
3127,0.0001685677,Female,Sunglasses,Accessories,Maine,Winter,No,No,Bi-Weekly,57,2.6,28,76,Low Risk,No action,No,0,Will Not Churn
3128,0.0002867756,Female,Gloves,Accessories,Louisiana,Winter,No,No,Every 3 Months,55,3.4,43,94,Low Risk,No action,No,0,Will Not Churn
3129,0.00030197966,Female,Jacket,Outerwear,Arkansas,Fall,No,No,Annually,65,4.4,20,32,Low Risk,No action,No,0,Will Not Churn
3130,0.0008811795,Female,Sandals,Footwear,Maryland,Summer,No,No,Every 3 Months,60,4.7,40,20,Low Risk,No action,No,0,Will Not Churn
3131,0.0049961936,Female,Pants,Clothing,Vermont,Summer,No,No,Every 3 Months,52,4.5,34,20,Low Risk,No action,No,0,Will Not Churn
3132,0.0005894478,Female,Jacket,Outerwear,North Dakota,Fall,No,No,Every 3 Months,34,2.9,11,59,Low Risk,No action,No,0,Will Not Churn
3133,7.0995295e-05,Female,Sweater,Clothing,Michigan,Summer,No,No,Quarterly,33,4.2,26,97,Low Risk,No action,No,0,Will Not Churn
3134,5.880044e-05,Female,T-shirt,Clothing,Arkansas,Spring,No,No,Bi-Weekly,58,4.1,29,68,Low Risk,No action,No,0,Will Not Churn
3135,0.0001829518,Female,Boots,Footwear,Kentucky,Spring,No,No,Weekly,35,4.4,47,66,Low Risk,No action,No,0,Will Not Churn
3136,0.00022227854,Female,Shoes,Footwear,Indiana,Spring,No,No,Fortnightly,68,4.7,48,85,Low Risk,No action,No,0,Will Not Churn
3137,0.00013130083,Female,Skirt,Clothing,Minnesota,Fall,No,No,Bi-Weekly,58,3.1,29,32,Low Risk,No action,No,0,Will Not Churn
3138,0.00038365772,Female,Coat,Outerwear,Louisiana,Spring,No,No,Monthly,34,2.7,14,44,Low Risk,No action,No,0,Will Not Churn
3139,0.004730746,Female,Blouse,Clothing,Kentucky,Fall,No,No,Every 3 Months,47,4.6,40,95,Low Risk,No action,No,0,Will Not Churn
3140,0.0001324099,Female,Sunglasses,Accessories,Georgia,Winter,No,No,Weekly,35,4.4,4,85,Low Risk,No action,No,0,Will Not Churn
3141,9.8882505e-05,Female,Gloves,Accessories,Alaska,Summer,No,No,Weekly,34,4.6,37,44,Low Risk,No action,No,0,Will Not Churn
3142,4.058513e-05,Female,Sunglasses,Accessories,Mississippi,Winter,No,No,Bi-Weekly,36,4.9,47,30,Low Risk,No action,No,0,Will Not Churn
3143,3.106288e-05,Female,Sneakers,Footwear,Kansas,Winter,No,No,Quarterly,23,4.0,1,21,Low Risk,No action,No,0,Will Not Churn
3144,0.00027083553,Female,Hoodie,Clothing,Arizona,Summer,No,No,Quarterly,68,2.9,26,22,Low Risk,No action,No,0,Will Not Churn
3145,9.3677896e-05,Female,Boots,Footwear,Maine,Spring,No,No,Quarterly,23,2.6,12,70,Low Risk,No action,No,0,Will Not Churn
3146,0.00042544675,Female,Handbag,Accessories,Texas,Spring,No,No,Fortnightly,57,4.6,16,29,Low Risk,No action,No,0,Will Not Churn
3147,0.0009871259,Female,Shirt,Clothing,Virginia,Winter,No,No,Annually,21,4.9,19,83,Low Risk,No action,No,0,Will Not Churn
3148,0.0002698481,Female,Sweater,Clothing,North Dakota,Winter,No,No,Weekly,45,4.3,21,99,Low Risk,No action,No,0,Will Not Churn
3149,0.00015003097,Female,Shorts,Clothing,West Virginia,Fall,No,No,Weekly,37,4.3,15,35,Low Risk,No action,No,0,Will Not Churn
3150,0.0001298638,Female,Belt,Accessories,North Carolina,Winter,No,No,Annually,18,4.6,9,40,Low Risk,No action,No,0,Will Not Churn
3151,0.00051692745,Female,Blouse,Clothing,Georgia,Spring,No,No,Bi-Weekly,55,2.6,7,25,Low Risk,No action,No,0,Will Not Churn
3152,4.1199863e-05,Female,T-shirt,Clothing,New Mexico,Fall,No,No,Quarterly,52,3.1,47,64,Low Risk,No action,No,0,Will Not Churn
3153,0.0002077226,Female,Belt,Accessories,North Carolina,Fall,No,No,Monthly,49,3.1,17,90,Low Risk,No action,No,0,Will Not Churn
3154,0.0004268584,Female,Socks,Clothing,Alabama,Fall,No,No,Fortnightly,56,3.1,46,88,Low Risk,No action,No,0,Will Not Churn
3155,7.778197e-05,Female,Belt,Accessories,Connecticut,Winter,No,No,Quarterly,27,4.4,32,55,Low Risk,No action,No,0,Will Not Churn
3156,0.00025527668,Female,Handbag,Accessories,Montana,Fall,No,No,Annually,22,4.3,34,90,Low Risk,No action,No,0,Will Not Churn
3157,0.00062429206,Female,Shirt,Clothing,Montana,Winter,No,No,Monthly,18,3.1,18,50,Low Risk,No action,No,0,Will Not Churn
3158,7.4293916e-05,Female,Belt,Accessories,Maine,Fall,No,No,Fortnightly,21,3.1,5,34,Low Risk,No action,No,0,Will Not Churn
3159,0.00012177623,Female,Jewelry,Accessories,Mississippi,Winter,No,No,Monthly,30,4.9,44,77,Low Risk,No action,No,0,Will Not Churn
3160,0.00043230993,Female,Hat,Accessories,Louisiana,Winter,No,No,Quarterly,62,2.9,4,89,Low Risk,No action,No,0,Will Not Churn
3161,0.00079041376,Female,Backpack,Accessories,Nebraska,Fall,No,No,Fortnightly,28,3.8,37,87,Low Risk,No action,No,0,Will Not Churn
3162,0.00015265243,Female,Dress,Clothing,Massachusetts,Winter,No,No,Monthly,66,4.2,43,77,Low Risk,No action,No,0,Will Not Churn
3163,5.305529e-05,Female,Shoes,Footwear,Wisconsin,Winter,No,No,Quarterly,66,3.9,28,85,Low Risk,No action,No,0,Will Not Churn
3164,0.00036180057,Female,Pants,Clothing,Nebraska,Summer,No,No,Monthly,49,2.8,36,66,Low Risk,No action,No,0,Will Not Churn
3165,0.0011437436,Female,Dress,Clothing,Arizona,Winter,No,No,Annually,40,2.6,16,32,Low Risk,No action,No,0,Will Not Churn
3166,6.422791e-05,Female,Jacket,Outerwear,Hawaii,Spring,No,No,Every 3 Months,49,3.0,38,92,Low Risk,No action,No,0,Will Not Churn
3167,5.705256e-05,Female,Shirt,Clothing,Georgia,Winter,No,No,Fortnightly,19,2.7,37,80,Low Risk,No action,No,0,Will Not Churn
3168,0.0017919384,Female,Dress,Clothing,Oregon,Fall,No,No,Bi-Weekly,24,2.8,9,78,Low Risk,No action,No,0,Will Not Churn
3169,0.00036173055,Female,Jeans,Clothing,Montana,Spring,No,No,Fortnightly,31,2.9,14,24,Low Risk,No action,No,0,Will Not Churn
3170,0.00042589757,Female,T-shirt,Clothing,Georgia,Fall,No,No,Weekly,35,3.8,3,59,Low Risk,No action,No,0,Will Not Churn
3171,0.0012625543,Female,Sunglasses,Accessories,Rhode Island,Spring,No,No,Fortnightly,65,4.4,10,41,Low Risk,No action,No,0,Will Not Churn
3172,0.00013653406,Female,Jewelry,Accessories,Tennessee,Spring,No,No,Bi-Weekly,68,3.1,26,26,Low Risk,No action,No,0,Will Not Churn
3173,0.00015209262,Female,Socks,Clothing,Missouri,Fall,No,No,Bi-Weekly,57,3.7,30,52,Low Risk,No action,No,0,Will Not Churn
3174,0.00042570944,Female,Skirt,Clothing,Washington,Summer,No,No,Fortnightly,69,4.9,32,46,Low Risk,No action,No,0,Will Not Churn
3175,0.00031931285,Female,Pants,Clothing,Oklahoma,Winter,No,No,Monthly,45,3.8,35,52,Low Risk,No action,No,0,Will Not Churn
3176,0.00026610747,Female,Socks,Clothing,Connecticut,Fall,No,No,Every 3 Months,35,3.4,26,42,Low Risk,No action,No,0,Will Not Churn
3177,0.00016184537,Female,Sandals,Footwear,Arkansas,Spring,No,No,Monthly,36,4.6,39,37,Low Risk,No action,No,0,Will Not Churn
3178,0.0008036378,Female,Belt,Accessories,Missouri,Fall,No,No,Monthly,55,3.2,31,52,Low Risk,No action,No,0,Will Not Churn
3179,0.00029892186,Female,Sandals,Footwear,Washington,Spring,No,No,Annually,66,2.7,28,34,Low Risk,No action,No,0,Will Not Churn
3180,0.0006077512,Female,Shorts,Clothing,Idaho,Spring,No,No,Bi-Weekly,57,4.3,12,88,Low Risk,No action,No,0,Will Not Churn
3181,0.00078787125,Female,Handbag,Accessories,Montana,Fall,No,No,Weekly,18,3.8,46,88,Low Risk,No action,No,0,Will Not Churn
3182,0.0010004939,Female,Jacket,Outerwear,Montana,Summer,No,No,Every 3 Months,31,4.4,27,51,Low Risk,No action,No,0,Will Not Churn
3183,0.00015154715,Female,Sunglasses,Accessories,Georgia,Fall,No,No,Annually,50,3.6,4,97,Low Risk,No action,No,0,Will Not Churn
3184,2.1939759e-05,Female,Sneakers,Footwear,Mississippi,Winter,No,No,Every 3 Months,50,3.5,14,56,Low Risk,No action,No,0,Will Not Churn
3185,0.0004975816,Female,Sweater,Clothing,Hawaii,Spring,No,No,Quarterly,61,4.2,30,53,Low Risk,No action,No,0,Will Not Churn
3186,0.0017458808,Female,Skirt,Clothing,Ohio,Fall,No,No,Annually,52,4.7,6,71,Low Risk,No action,No,0,Will Not Churn
3187,0.0013645269,Female,Jewelry,Accessories,Virginia,Winter,No,No,Annually,38,4.8,43,93,Low Risk,No action,No,0,Will Not Churn
3188,8.3881496e-05,Female,Blouse,Clothing,Texas,Winter,No,No,Weekly,67,3.2,28,72,Low Risk,No action,No,0,Will Not Churn
3189,0.0001300833,Female,Blouse,Clothing,Vermont,Winter,No,No,Monthly,42,3.5,39,59,Low Risk,No action,No,0,Will Not Churn
3190,0.00048210815,Female,Boots,Footwear,Kansas,Summer,No,No,Bi-Weekly,25,4.2,30,87,Low Risk,No action,No,0,Will Not Churn
3191,0.0005622663,Female,Jeans,Clothing,California,Fall,No,No,Fortnightly,41,3.4,5,78,Low Risk,No action,No,0,Will Not Churn
3192,0.00033477164,Female,Hoodie,Clothing,Mississippi,Winter,No,No,Every 3 Months,62,4.7,42,68,Low Risk,No action,No,0,Will Not Churn
3193,0.0003218088,Female,Sweater,Clothing,Iowa,Fall,No,No,Fortnightly,19,3.0,20,76,Low Risk,No action,No,0,Will Not Churn
3194,0.00050639984,Female,Gloves,Accessories,Virginia,Winter,No,No,Fortnightly,63,4.0,35,99,Low Risk,No action,No,0,Will Not Churn
3195,3.2952586e-05,Female,Sneakers,Footwear,Maryland,Summer,No,No,Bi-Weekly,43,4.6,10,52,Low Risk,No action,No,0,Will Not Churn
3196,0.00010886598,Female,Sunglasses,Accessories,Missouri,Spring,No,No,Quarterly,68,4.9,36,58,Low Risk,No action,No,0,Will Not Churn
3197,0.00025789795,Female,Belt,Accessories,Wisconsin,Winter,No,No,Fortnightly,24,2.8,21,59,Low Risk,No action,No,0,Will Not Churn
3198,0.0013667685,Female,Sweater,Clothing,Maine,Spring,No,No,Every 3 Months,27,3.2,29,71,Low Risk,No action,No,0,Will Not Churn
3199,0.00024351038,Female,Gloves,Accessories,Pennsylvania,Winter,No,No,Weekly,61,2.8,39,94,Low Risk,No action,No,0,Will Not Churn
3200,0.00024107161,Female,Handbag,Accessories,Maine,Winter,No,No,Monthly,59,4.2,16,40,Low Risk,No action,No,0,Will Not Churn
3201,0.00039338748,Female,Socks,Clothing,Missouri,Spring,No,No,Monthly,67,4.8,32,24,Low Risk,No action,No,0,Will Not Churn
3202,0.0005355546,Female,Pants,Clothing,Vermont,Fall,No,No,Monthly,46,2.8,34,38,Low Risk,No action,No,0,Will Not Churn
3203,0.0045843124,Female,Scarf,Accessories,Wisconsin,Fall,No,No,Annually,65,4.5,38,37,Low Risk,No action,No,0,Will Not Churn
